84.395745  0.023662
84.399934  0.023661
84.404123  0.023660
84.408311  0.023659
84.412500  0.023658
84.416689  0.023657
84.420878  0.023656
84.425067  0.023655
84.429255  0.023654
84.433444  0.023653
84.437633  0.023652
84.441822  0.023651
84.446011  0.023650
84.450199  0.023649
84.454388  0.023648
84.458577  0.023646
84.462766  0.023645
84.466954  0.023644
84.471143  0.023643
84.475332  0.023642
84.479521  0.023641
84.483710  0.023640
84.487898  0.023639
84.492087  0.023638
84.496276  0.023637
84.500465  0.023636
84.504654  0.023635
84.508842  0.023634
84.513031  0.023633
84.517220  0.023632
84.521409  0.023631
84.525598  0.023630
84.529786  0.023629
84.533975  0.023628
84.538164  0.023627
84.542353  0.023625
84.546541  0.023624
84.550730  0.023623
84.554919  0.023622
84.559108  0.023621
84.563297  0.023620
84.567485  0.023619
84.571674  0.023618
84.575863  0.023617
84.580052  0.023616
84.584241  0.023615
84.588429  0.023614
84.592618  0.023613
84.596807  0.023612
84.600996  0.023611
84.605185  0.023610
84.609373  0.023609
84.613562  0.023608
84.617751  0.023607
84.621940  0.023606
84.626129  0.023605
84.630317  0.023604
84.634506  0.023603
84.638695  0.023602
84.642884  0.023600
84.647072  0.023599
84.651261  0.023598
84.655450  0.023597
84.659639  0.023596
84.663828  0.023595
84.668016  0.023594
84.672205  0.023593
84.676394  0.023592
84.680583  0.023591
84.684772  0.023590
84.688960  0.023589
84.693149  0.023588
84.697338  0.023587
84.701527  0.023586
84.705716  0.023585
84.709904  0.023584
84.714093  0.023583
84.718282  0.023582
84.722471  0.023581
84.726659  0.023580
84.730848  0.023579
84.735037  0.023578
84.739226  0.023577
84.743415  0.023576
84.747603  0.023575
84.751792  0.023574
84.755981  0.023573
84.760170  0.023572
84.764359  0.023571
84.768547  0.023570
84.772736  0.023569
84.776925  0.023568
84.781114  0.023567
84.785303  0.023565
84.789491  0.023564
84.793680  0.023563
84.797869  0.023562
84.802058  0.023561
84.806246  0.023560
84.810435  0.023559
84.814624  0.023558
84.818813  0.023557
84.823002  0.023556
84.827190  0.023555
84.831379  0.023554
84.835568  0.023553
84.839757  0.023552
84.843946  0.023551
84.848134  0.023550
84.852323  0.023549
84.856512  0.023548
84.860701  0.023547
84.864890  0.023546
84.869078  0.023545
84.873267  0.023544
84.877456  0.023543
84.881645  0.023542
84.885833  0.023541
84.890022  0.023540
84.894211  0.023539
84.898400  0.023538
84.902589  0.023537
84.906777  0.023536
84.910966  0.023535
84.915155  0.023534
84.919344  0.023533
84.923533  0.023532
84.927721  0.023531
84.931910  0.023530
84.936099  0.023529
84.940288  0.023528
84.944477  0.023527
84.948665  0.023526
84.952854  0.023525
84.957043  0.023524
84.961232  0.023523
84.965421  0.023522
84.969609  0.023521
84.973798  0.023520
84.977987  0.023519
84.982176  0.023518
84.986364  0.023517
84.990553  0.023516
84.994742  0.023515
84.998931  0.023514
85.003120  0.023513
85.007308  0.023512
85.011497  0.023510
85.015686  0.023509
85.019875  0.023508
85.024064  0.023507
85.028252  0.023506
85.032441  0.023505
85.036630  0.023504
85.040819  0.023503
85.045008  0.023502
85.049196  0.023501
85.053385  0.023500
85.057574  0.023499
85.061763  0.023498
85.065951  0.023497
85.070140  0.023496
85.074329  0.023495
85.078518  0.023494
85.082707  0.023493
85.086895  0.023492
85.091084  0.023491
85.095273  0.023490
85.099462  0.023489
85.103651  0.023488
85.107839  0.023487
85.112028  0.023486
85.116217  0.023485
85.120406  0.023484
85.124595  0.023483
85.128783  0.023482
85.132972  0.023481
85.137161  0.023480
85.141350  0.023479
85.145538  0.023478
85.149727  0.023477
85.153916  0.023476
85.158105  0.023475
85.162294  0.023474
85.166482  0.023473
85.170671  0.023472
85.174860  0.023471
85.179049  0.023470
85.183238  0.023469
85.187426  0.023468
85.191615  0.023467
85.195804  0.023466
85.199993  0.023465
85.204182  0.023464
85.208370  0.023463
85.212559  0.023462
85.216748  0.023461
85.220937  0.023460
85.225126  0.023459
85.229314  0.023458
85.233503  0.023457
85.237692  0.023456
85.241881  0.023455
85.246069  0.023454
85.250258  0.023453
85.254447  0.023452
85.258636  0.023451
85.262825  0.023450
85.267013  0.023449
85.271202  0.023448
85.275391  0.023447
85.279580  0.023446
85.283769  0.023445
85.287957  0.023444
85.292146  0.023443
85.296335  0.023442
85.300524  0.023441
85.304713  0.023440
85.308901  0.023439
85.313090  0.023437
85.317279  0.023436
85.321468  0.023435
85.325656  0.023434
85.329845  0.023433
85.334034  0.023432
85.338223  0.023431
85.342412  0.023430
85.346600  0.023429
85.350789  0.023428
85.354978  0.023427
85.359167  0.023426
85.363356  0.023425
85.367544  0.023424
85.371733  0.023423
85.375922  0.023422
85.380111  0.023421
85.384300  0.023420
85.388488  0.023419
85.392677  0.023418
85.396866  0.023417
85.401055  0.023416
85.405243  0.023415
85.409432  0.023414
85.413621  0.023413
85.417810  0.023412
85.421999  0.023411
85.426187  0.023410
85.430376  0.023409
85.434565  0.023408
85.438754  0.023407
85.442943  0.023406
85.447131  0.023405
85.451320  0.023404
85.455509  0.023403
85.459698  0.023402
85.463887  0.023401
85.468075  0.023400
85.472264  0.023399
85.476453  0.023398
85.480642  0.023397
85.484830  0.023396
85.489019  0.023395
85.493208  0.023394
85.497397  0.023393
85.501586  0.023392
85.505774  0.023391
85.509963  0.023390
85.514152  0.023389
85.518341  0.023387
85.522530  0.023386
85.526718  0.023385
85.530907  0.023384
85.535096  0.023383
85.539285  0.023382
85.543474  0.023381
85.547662  0.023380
85.551851  0.023379
85.556040  0.023378
85.560229  0.023377
85.564418  0.023376
85.568606  0.023375
85.572795  0.023374
85.576984  0.023373
85.581173  0.023372
85.585361  0.023371
85.589550  0.023370
85.593739  0.023369
85.597928  0.023368
85.602117  0.023367
85.606305  0.023366
85.610494  0.023365
85.614683  0.023364
85.618872  0.023363
85.623061  0.023362
85.627249  0.023361
85.631438  0.023360
85.635627  0.023359
85.639816  0.023358
85.644005  0.023357
85.648193  0.023356
85.652382  0.023355
85.656571  0.023353
85.660760  0.023352
85.664948  0.023351
85.669137  0.023350
85.673326  0.023349
85.677515  0.023348
85.681704  0.023347
85.685892  0.023346
85.690081  0.023345
85.694270  0.023344
85.698459  0.023343
85.702648  0.023342
85.706836  0.023341
85.711025  0.023340
85.715214  0.023339
85.719403  0.023338
85.723592  0.023337
85.727780  0.023336
85.731969  0.023335
85.736158  0.023334
85.740347  0.023333
85.744535  0.023332
85.748724  0.023331
85.752913  0.023330
85.757102  0.023329
85.761291  0.023328
85.765479  0.023326
85.769668  0.023325
85.773857  0.023324
85.778046  0.023323
85.782235  0.023322
85.786423  0.023321
85.790612  0.023320
85.794801  0.023319
85.798990  0.023318
85.803179  0.023317
85.807367  0.023316
85.811556  0.023315
85.815745  0.023314
85.819934  0.023313
85.824123  0.023312
85.828311  0.023311
85.832500  0.023310
85.836689  0.023309
85.840878  0.023308
85.845066  0.023307
85.849255  0.023306
85.853444  0.023305
85.857633  0.023303
85.861822  0.023302
85.866010  0.023301
85.870199  0.023300
85.874388  0.023299
85.878577  0.023298
85.882766  0.023297
85.886954  0.023296
85.891143  0.023295
85.895332  0.023294
85.899521  0.023293
85.903710  0.023292
85.907898  0.023291
85.912087  0.023290
85.916276  0.023289
85.920465  0.023288
85.924653  0.023287
85.928842  0.023286
85.933031  0.023285
85.937220  0.023283
85.941409  0.023282
85.945597  0.023281
85.949786  0.023280
85.953975  0.023279
85.958164  0.023278
85.962353  0.023277
85.966541  0.023276
85.970730  0.023275
85.974919  0.023274
85.979108  0.023273
85.983297  0.023272
85.987485  0.023271
85.991674  0.023270
85.995863  0.023269
86.000052  0.023268
86.004240  0.023267
86.008429  0.023265
86.012618  0.023264
86.016807  0.023263
86.020996  0.023262
86.025184  0.023261
86.029373  0.023260
86.033562  0.023259
86.037751  0.023258
86.041940  0.023257
86.046128  0.023256
86.050317  0.023255
86.054506  0.023254
86.058695  0.023253
86.062884  0.023252
86.067072  0.023251
86.071261  0.023249
86.075450  0.023248
86.079639  0.023247
86.083827  0.023246
86.088016  0.023245
86.092205  0.023244
86.096394  0.023243
86.100583  0.023242
86.104771  0.023241
86.108960  0.023240
86.113149  0.023239
86.117338  0.023238
86.121527  0.023237
86.125715  0.023236
86.129904  0.023235
86.134093  0.023233
86.138282  0.023232
86.142471  0.023231
86.146659  0.023230
86.150848  0.023229
86.155037  0.023228
86.159226  0.023227
86.163415  0.023226
86.167603  0.023225
86.171792  0.023224
86.175981  0.023223
86.180170  0.023222
86.184358  0.023221
86.188547  0.023220
86.192736  0.023218
86.196925  0.023217
86.201114  0.023216
86.205302  0.023215
86.209491  0.023214
86.213680  0.023213
86.217869  0.023212
86.222058  0.023211
86.226246  0.023210
86.230435  0.023209
86.234624  0.023208
86.238813  0.023207
86.243002  0.023206
86.247190  0.023204
86.251379  0.023203
86.255568  0.023202
86.259757  0.023201
86.263945  0.023200
86.268134  0.023199
86.272323  0.023198
86.276512  0.023197
86.280701  0.023196
86.284889  0.023195
86.289078  0.023194
86.293267  0.023193
86.297456  0.023192
86.301645  0.023190
86.305833  0.023189
86.310022  0.023188
86.314211  0.023187
86.318400  0.023186
86.322589  0.023185
86.326777  0.023184
86.330966  0.023183
86.335155  0.023182
86.339344  0.023181
86.343532  0.023180
86.347721  0.023179
86.351910  0.023177
86.356099  0.023176
86.360288  0.023175
86.364476  0.023174
86.368665  0.023173
86.372854  0.023172
86.377043  0.023171
86.381232  0.023170
86.385420  0.023169
86.389609  0.023168
86.393798  0.023167
86.397987  0.023166
86.402176  0.023164
86.406364  0.023163
86.410553  0.023162
86.414742  0.023161
86.418931  0.023160
86.423120  0.023159
86.427308  0.023158
86.431497  0.023157
86.435686  0.023156
86.439875  0.023155
86.444063  0.023154
86.448252  0.023152
86.452441  0.023151
86.456630  0.023150
86.460819  0.023149
86.465007  0.023148
86.469196  0.023147
86.473385  0.023146
86.477574  0.023145
86.481763  0.023144
86.485951  0.023143
86.490140  0.023142
86.494329  0.023141
86.498518  0.023139
86.502707  0.023138
86.506895  0.023137
86.511084  0.023136
86.515273  0.023135
86.519462  0.023134
86.523650  0.023133
86.527839  0.023132
86.532028  0.023131
86.536217  0.023130
86.540406  0.023129
86.544594  0.023127
86.548783  0.023126
86.552972  0.023125
86.557161  0.023124
86.561350  0.023123
86.565538  0.023122
86.569727  0.023121
86.573916  0.023120
86.578105  0.023119
86.582294  0.023118
86.586482  0.023117
86.590671  0.023115
86.594860  0.023114
86.599049  0.023113
86.603237  0.023112
86.607426  0.023111
86.611615  0.023110
86.615804  0.023109
86.619993  0.023108
86.624181  0.023107
86.628370  0.023106
86.632559  0.023105
86.636748  0.023103
86.640937  0.023102
86.645125  0.023101
86.649314  0.023100
86.653503  0.023099
86.657692  0.023098
86.661881  0.023097
86.666069  0.023096
86.670258  0.023095
86.674447  0.023094
86.678636  0.023093
86.682824  0.023091
86.687013  0.023090
86.691202  0.023089
86.695391  0.023088
86.699580  0.023087
86.703768  0.023086
86.707957  0.023085
86.712146  0.023084
86.716335  0.023083
86.720524  0.023082
86.724712  0.023081
86.728901  0.023079
86.733090  0.023078
86.737279  0.023077
86.741468  0.023076
86.745656  0.023075
86.749845  0.023074
86.754034  0.023073
86.758223  0.023072
86.762412  0.023071
86.766600  0.023070
86.770789  0.023069
86.774978  0.023067
86.779167  0.023066
86.783355  0.023065
86.787544  0.023064
86.791733  0.023063
86.795922  0.023062
86.800111  0.023061
86.804299  0.023060
86.808488  0.023059
86.812677  0.023058
86.816866  0.023057
86.821055  0.023056
86.825243  0.023054
86.829432  0.023053
86.833621  0.023052
86.837810  0.023051
86.841999  0.023050
86.846187  0.023049
86.850376  0.023048
86.854565  0.023047
86.858754  0.023046
86.862942  0.023045
86.867131  0.023044
86.871320  0.023042
86.875509  0.023041
86.879698  0.023040
86.883886  0.023039
86.888075  0.023038
86.892264  0.023037
86.896453  0.023036
86.900642  0.023035
86.904830  0.023034
86.909019  0.023033
86.913208  0.023032
86.917397  0.023031
86.921586  0.023029
86.925774  0.023028
86.929963  0.023027
86.934152  0.023026
86.938341  0.023025
86.942529  0.023024
86.946718  0.023023
86.950907  0.023022
86.955096  0.023021
86.959285  0.023020
86.963473  0.023019
86.967662  0.023018
86.971851  0.023016
86.976040  0.023015
86.980229  0.023014
86.984417  0.023013
86.988606  0.023012
86.992795  0.023011
86.996984  0.023010
87.001173  0.023009
87.005361  0.023008
87.009550  0.023007
87.013739  0.023006
87.017928  0.023005
87.022117  0.023003
87.026305  0.023002
87.030494  0.023001
87.034683  0.023000
87.038872  0.022999
87.043060  0.022998
87.047249  0.022997
87.051438  0.022996
87.055627  0.022995
87.059816  0.022994
87.064004  0.022993
87.068193  0.022992
87.072382  0.022991
87.076571  0.022989
87.080760  0.022988
87.084948  0.022987
87.089137  0.022986
87.093326  0.022985
87.097515  0.022984
87.101704  0.022983
87.105892  0.022982
87.110081  0.022981
87.114270  0.022980
87.118459  0.022979
87.122647  0.022978
87.126836  0.022977
87.131025  0.022976
87.135214  0.022974
87.139403  0.022973
87.143591  0.022972
87.147780  0.022971
87.151969  0.022970
87.156158  0.022969
87.160347  0.022968
87.164535  0.022967
87.168724  0.022966
87.172913  0.022965
87.177102  0.022964
87.181291  0.022963
87.185479  0.022962
87.189668  0.022961
87.193857  0.022960
87.198046  0.022958
87.202234  0.022957
87.206423  0.022956
87.210612  0.022955
87.214801  0.022954
87.218990  0.022953
87.223178  0.022952
87.227367  0.022951
87.231556  0.022950
87.235745  0.022949
87.239934  0.022948
87.244122  0.022947
87.248311  0.022946
87.252500  0.022945
87.256689  0.022944
87.260878  0.022943
87.265066  0.022942
87.269255  0.022940
87.273444  0.022939
87.277633  0.022938
87.281821  0.022937
87.286010  0.022936
87.290199  0.022935
87.294388  0.022934
87.298577  0.022933
87.302765  0.022932
87.306954  0.022931
87.311143  0.022930
87.315332  0.022929
87.319521  0.022928
87.323709  0.022927
87.327898  0.022926
87.332087  0.022925
87.336276  0.022924
87.340465  0.022923
87.344653  0.022922
87.348842  0.022920
87.353031  0.022919
87.357220  0.022918
87.361409  0.022917
87.365597  0.022916
87.369786  0.022915
87.373975  0.022914
87.378164  0.022913
87.382352  0.022912
87.386541  0.022911
87.390730  0.022910
87.394919  0.022909
87.399108  0.022908
87.403296  0.022907
87.407485  0.022906
87.411674  0.022905
87.415863  0.022904
87.420052  0.022903
87.424240  0.022902
87.428429  0.022901
87.432618  0.022900
87.436807  0.022899
87.440996  0.022898
87.445184  0.022897
87.449373  0.022896
87.453562  0.022894
87.457751  0.022893
87.461939  0.022892
87.466128  0.022891
87.470317  0.022890
87.474506  0.022889
87.478695  0.022888
87.482883  0.022887
87.487072  0.022886
87.491261  0.022885
87.495450  0.022884
87.499639  0.022883
87.503827  0.022882
87.508016  0.022881
87.512205  0.022880
87.516394  0.022879
87.520583  0.022878
87.524771  0.022877
87.528960  0.022876
87.533149  0.022875
87.537338  0.022874
87.541526  0.022873
87.545715  0.022872
87.549904  0.022871
87.554093  0.022870
87.558282  0.022869
87.562470  0.022868
87.566659  0.022867
87.570848  0.022866
87.575037  0.022865
87.579226  0.022864
87.583414  0.022863
87.587603  0.022862
87.591792  0.022861
87.595981  0.022860
87.600170  0.022859
87.604358  0.022858
87.608547  0.022857
87.612736  0.022856
87.616925  0.022855
87.621114  0.022854
87.625302  0.022853
87.629491  0.022852
87.633680  0.022851
87.637869  0.022850
87.642057  0.022849
87.646246  0.022848
87.650435  0.022847
87.654624  0.022846
87.658813  0.022845
87.663001  0.022844
87.667190  0.022843
87.671379  0.022842
87.675568  0.022841
87.679757  0.022840
87.683945  0.022839
87.688134  0.022838
87.692323  0.022837
87.696512  0.022836
87.700701  0.022835
87.704889  0.022834
87.709078  0.022833
87.713267  0.022832
87.717456  0.022831
87.721644  0.022830
87.725833  0.022829
87.730022  0.022828
87.734211  0.022827
87.738400  0.022826
87.742588  0.022825
87.746777  0.022824
87.750966  0.022823
87.755155  0.022822
87.759344  0.022821
87.763532  0.022820
87.767721  0.022819
87.771910  0.022818
87.776099  0.022817
87.780288  0.022816
87.784476  0.022815
87.788665  0.022814
87.792854  0.022813
87.797043  0.022812
87.801231  0.022811
87.805420  0.022810
87.809609  0.022809
87.813798  0.022808
87.817987  0.022807
87.822175  0.022806
87.826364  0.022805
87.830553  0.022804
87.834742  0.022803
87.838931  0.022802
87.843119  0.022801
87.847308  0.022800
87.851497  0.022799
87.855686  0.022798
87.859875  0.022797
87.864063  0.022796
87.868252  0.022795
87.872441  0.022794
87.876630  0.022793
87.880818  0.022792
87.885007  0.022791
87.889196  0.022790
87.893385  0.022790
87.897574  0.022789
87.901762  0.022788
87.905951  0.022787
87.910140  0.022786
87.914329  0.022785
87.918518  0.022784
87.922706  0.022783
87.926895  0.022782
87.931084  0.022781
87.935273  0.022780
87.939462  0.022779
87.943650  0.022778
87.947839  0.022777
87.952028  0.022776
